iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"HOMB","HOME BANCSHARES INC","Equity","0.14","16.70","3,350,120.00","55,947,004.00","55,947,004.00","Financials","B17MTL9","US4368932004","NASDAQ"
"PCH","POTLATCHDELTIC CORP","Equity","0.14","39.22","1,425,502.00","55,908,188.44","55,908,188.44","Real Estate","B0XXJN1","US7376301039","NASDAQ"
"SJI","S JERSEY INDS INC","Equity","0.14","28.23","1,978,034.00","55,839,899.82","55,839,899.82","Utilities","2825933","US8385181081","New York Stock Exchange Inc."
"CNMD","CONMED CORP","Equity","0.14","95.16","585,653.00","55,730,739.48","55,730,739.48","Health Care","2216010","US2074101013","New York Stock Exchange Inc."
"POWI","POWER INTEGRATIONS INC","Equity","0.14","91.89","605,991.00","55,684,512.99","55,684,512.99","Information Technology","2133045","US7392761034","NASDAQ"
"LAD","LITHIA MOTORS INC CLASS A","Equity","0.14","114.98","482,785.00","55,510,619.30","55,510,619.30","Consumer Discretionary","2515030","US5367971034","New York Stock Exchange Inc."
"SMTC","SEMTECH CORP","Equity","0.14","39.08","1,417,167.00","55,382,886.36","55,382,886.36","Information Technology","2795542","US8168501018","NASDAQ"
"RDFN","REDFIN CORP","Equity","0.14","28.81","1,917,957.00","55,256,341.17","55,256,341.17","Real Estate","BF1BDQ3","US75737F1084","NASDAQ"
"MGEE","MGE ENERGY INC","Equity","0.14","73.85","747,049.00","55,169,568.65","55,169,568.65","Utilities","2554163","US55277P1049","NASDAQ"
"ARES","ARES MANAGEMENT CORP CLASS A","Equity","0.14","35.62","1,544,597.00","55,018,545.14","55,018,545.14","Financials","BF14BT1","US03990B1017","New York Stock Exchange Inc."
"FHI","FEDERATED HERMES INC CLASS B","Equity","0.14","26.37","2,079,958.00","54,848,492.46","54,848,492.46","Financials","2246288","US3142111034","New York Stock Exchange Inc."
"BJ","BJAS WHOLESALE CLUB HOLDINGS INC","Equity","0.14","22.99","2,385,417.00","54,840,736.83","54,840,736.83","Consumer Staples","BFZNZF8","US05550J1016","New York Stock Exchange Inc."
"CVBF","CVB FINANCIAL CORP","Equity","0.14","18.88","2,899,083.00","54,734,687.04","54,734,687.04","Financials","2160645","US1266001056","NASDAQ"
"ARI","APOLLO COMMERCIAL REAL ESTATE FINA","Equity","0.14","16.42","3,332,919.00","54,726,529.98","54,726,529.98","Financials","B4JTYX6","US03762U1051","New York Stock Exchange Inc."
"ACIA","ACACIA COMMUNICATIONS INC","Equity","0.14","67.22","811,958.00","54,579,816.76","54,579,816.76","Information Technology","BYXPCC5","US00401C1080","NASDAQ"
"ITRI","ITRON INC","Equity","0.14","74.40","733,181.00","54,548,666.40","54,548,666.40","Information Technology","2471949","US4657411066","NASDAQ"
"GATX","GATX CORP","Equity","0.14","71.96","756,577.00","54,443,280.92","54,443,280.92","Industrials","2362128","US3614481030","New York Stock Exchange Inc."
"FRPT","FRESHPET INC","Equity","0.14","73.67","738,057.00","54,372,659.19","54,372,659.19","Consumer Staples","BS7K7M9","US3580391056","NASDAQ"
"FOLD","AMICUS THERAPEUTICS INC","Equity","0.14","9.89","5,482,216.00","54,219,116.24","54,219,116.24","Health Care","B19FQ48","US03152W1099","NASDAQ"
"SAFM","SANDERSON FARMS INC","Equity","0.14","126.23","427,900.00","54,013,817.00","54,013,817.00","Consumer Staples","2774336","US8000131040","NASDAQ"
"WDFC","WD-40","Equity","0.14","183.50","294,281.00","54,000,563.50","54,000,563.50","Consumer Staples","2944742","US9292361071","NASDAQ"
"CSFL","CENTERSTATE BANKS CORP","Equity","0.14","20.75","2,601,175.00","53,974,381.25","53,974,381.25","Financials","2698652","US15201P1093","NASDAQ"
"MOGA","MOOG INC CLASS A","Equity","0.14","77.81","692,739.00","53,902,021.59","53,902,021.59","Industrials","2601218","US6153942023","New York Stock Exchange Inc."
"CNNE","CANNAE HOLDINGS INC","Equity","0.14","37.21","1,447,120.00","53,847,335.20","53,847,335.20","Financials","BFMQPR2","US13765N1072","New York Stock Exchange Inc."
"BXS","BANCORPSOUTH","Equity","0.14","25.11","2,141,691.00","53,777,861.01","53,777,861.01","Financials","BF3BNF0","US05971J1025","New York Stock Exchange Inc."
"PENN","PENN NATIONAL GAMING INC","Equity","0.13","22.85","2,350,541.00","53,709,861.85","53,709,861.85","Consumer Discretionary","2682105","US7075691094","NASDAQ"
"MTH","MERITAGE CORP","Equity","0.13","68.84","776,469.00","53,452,125.96","53,452,125.96","Consumer Discretionary","2601326","US59001A1025","New York Stock Exchange Inc."
"B","BARNES GROUP INC","Equity","0.13","52.65","1,015,178.00","53,449,121.70","53,449,121.70","Industrials","2080732","US0678061096","New York Stock Exchange Inc."
"ARNA","ARENA PHARMACEUTICALS INC","Equity","0.13","49.20","1,085,645.00","53,413,734.00","53,413,734.00","Health Care","BF3N4P3","US0400476075","NASDAQ"
"KW","KENNEDY WILSON HOLDINGS INC","Equity","0.13","20.35","2,623,051.00","53,379,087.85","53,379,087.85","Real Estate","B298495","US4893981070","New York Stock Exchange Inc."
"NTRA","NATERA INC","Equity","0.13","39.43","1,337,953.00","52,755,486.79","52,755,486.79","Health Care","BYQRG48","US6323071042","NASDAQ"
"BRKS","BROOKS AUTOMATION INC","Equity","0.13","34.68","1,518,132.00","52,648,817.76","52,648,817.76","Information Technology","2145460","US1143401024","NASDAQ"
"WAFD","WASHINGTON FEDERAL INC","Equity","0.13","30.73","1,708,416.00","52,499,623.68","52,499,623.68","Financials","2941981","US9388241096","NASDAQ"
"MRTX","MIRATI THERAPEUTICS INC","Equity","0.13","89.18","587,045.00","52,352,673.10","52,352,673.10","Health Care","BBPK0J0","US60468T1051","NASDAQ"
"PEGI","PATTERN ENERGY GROUP INC CLASS A","Equity","0.13","27.40","1,909,051.00","52,307,997.40","52,307,997.40","Utilities","BD4R4G1","US70338P1003","NASDAQ"
"VSH","VISHAY INTERTECHNOLOGY INC","Equity","0.13","18.34","2,838,739.00","52,062,473.26","52,062,473.26","Information Technology","2930149","US9282981086","New York Stock Exchange Inc."
"AAN","AARONS INC","Equity","0.13","35.88","1,450,636.00","52,048,819.68","52,048,819.68","Consumer Discretionary","2002918","US0025353006","New York Stock Exchange Inc."
"NSP","INSPERITY INC","Equity","0.13","64.26","809,413.00","52,012,879.38","52,012,879.38","Industrials","2007281","US45778Q1076","New York Stock Exchange Inc."
"ADSW","ADVANCED DISPOSAL SERVICES INC","Equity","0.13","32.98","1,571,951.00","51,842,943.98","51,842,943.98","Industrials","BYMM8B8","US00790X1019","New York Stock Exchange Inc."
"AAON","AAON INC","Equity","0.13","58.61","880,936.00","51,631,658.96","51,631,658.96","Industrials","2268130","US0003602069","NASDAQ"
"FELE","FRANKLIN ELECTRIC INC","Equity","0.13","51.93","994,036.00","51,620,289.48","51,620,289.48","Industrials","2350383","US3535141028","NASDAQ"
"FULT","FULTON FINANCIAL CORP","Equity","0.13","14.88","3,466,280.00","51,578,246.40","51,578,246.40","Financials","2356585","US3602711000","NASDAQ"
"JJSF","J AND J SNACK FOODS CORP","Equity","0.13","159.11","323,457.00","51,465,243.27","51,465,243.27","Consumer Staples","2469171","US4660321096","NASDAQ"
"LSCC","LATTICE SEMICONDUCTOR CORP","Equity","0.13","19.05","2,696,283.00","51,364,191.15","51,364,191.15","Information Technology","2506658","US5184151042","NASDAQ"
"RUN","SUNRUN INC","Equity","0.13","21.30","2,411,095.00","51,356,323.50","51,356,323.50","Industrials","BYXB1Y8","US86771W1053","NASDAQ"
"CWST","CASELLA WASTE SYSTEMS INC CLASS A","Equity","0.13","52.20","983,495.00","51,338,439.00","51,338,439.00","Industrials","2120490","US1474481041","NASDAQ"
"TNET","TRINET GROUP INCINARY","Equity","0.13","53.54","956,929.00","51,233,978.66","51,233,978.66","Industrials","2693914","US8962881079","New York Stock Exchange Inc."
"CNO","CNO FINANCIAL GROUP INC","Equity","0.13","15.67","3,268,532.00","51,217,896.44","51,217,896.44","Financials","2657750","US12621E1038","New York Stock Exchange Inc."
"ASGN","ASGN INC","Equity","0.13","46.56","1,097,971.00","51,121,529.76","51,121,529.76","Industrials","BFY8W20","US00191U1025","New York Stock Exchange Inc."
"GNW","GENWORTH FINANCIAL A INC","Equity","0.13","4.65","10,957,376.00","50,951,798.40","50,951,798.40","Financials","B011WL6","US37247D1063","New York Stock Exchange Inc."
"VRNS","VARONIS SYSTEMS INC","Equity","0.13","80.12","635,557.00","50,920,826.84","50,920,826.84","Information Technology","BJZ2ZR5","US9222801022","NASDAQ"
"ICPT","INTERCEPT PHARMACEUTICALS INC","Equity","0.13","93.65","543,124.00","50,863,562.60","50,863,562.60","Health Care","B7N59F8","US45845P1084","NASDAQ"
"SYNA","SYNAPTICS INC","Equity","0.13","70.28","721,045.00","50,675,042.60","50,675,042.60","Information Technology","2839268","US87157D1090","NASDAQ"
"RAMP","LIVERAMP HOLDINGS INC","Equity","0.13","34.90","1,444,839.00","50,424,881.10","50,424,881.10","Information Technology","BGLN838","US53815P1084","New York Stock Exchange Inc."
"ABM","ABM INDUSTRIES INC","Equity","0.13","35.06","1,436,980.00","50,380,518.80","50,380,518.80","Industrials","2024901","US0009571003","New York Stock Exchange Inc."
"AEIS","ADVANCED ENERGY INDUSTRIES INC","Equity","0.13","61.76","814,545.00","50,306,299.20","50,306,299.20","Information Technology","2049175","US0079731008","NASDAQ"
"FOXF","FOX FACTORY HOLDING CORP","Equity","0.13","62.35","805,513.00","50,223,735.55","50,223,735.55","Consumer Discretionary","BCRY5K3","US35138V1026","NASDAQ"
"PEB","PEBBLEBROOK HOTEL TRUST REIT","Equity","0.13","17.96","2,794,665.00","50,192,183.40","50,192,183.40","Real Estate","B4XBDV9","US70509V1008","New York Stock Exchange Inc."
"SHO","SUNSTONE HOTEL INVESTORS REIT INC","Equity","0.13","10.38","4,834,688.00","50,184,061.44","50,184,061.44","Real Estate","B034LG1","US8678921011","New York Stock Exchange Inc."
"BRC","BRADY NONVOTING CORP CLASS A","Equity","0.13","48.58","1,030,562.00","50,064,701.96","50,064,701.96","Industrials","2117726","US1046741062","New York Stock Exchange Inc."
"WING","WINGSTOP INC","Equity","0.13","79.52","628,160.00","49,951,283.20","49,951,283.20","Consumer Discretionary","BYYXHN4","US9741551033","NASDAQ"
"RPD","RAPID7 INC","Equity","0.13","46.89","1,062,677.00","49,828,924.53","49,828,924.53","Information Technology","BZ22CY6","US7534221046","NASDAQ"
"SSB","SOUTH STATE CORP","Equity","0.13","68.93","722,532.00","49,804,130.76","49,804,130.76","Financials","BNFX071","US8404411097","NASDAQ"
"COLB","COLUMBIA BANKING SYSTEM INC","Equity","0.12","32.27","1,527,224.00","49,283,518.48","49,283,518.48","Financials","2176608","US1972361026","NASDAQ"
"PRLB","PROTO LABS INC","Equity","0.12","85.29","577,181.00","49,227,767.49","49,227,767.49","Industrials","B6T6J81","US7437131094","New York Stock Exchange Inc."
"HASI","HANNON ARMSTRONG SUSTAINABLE INFRA","Equity","0.12","36.14","1,359,106.00","49,118,090.84","49,118,090.84","Real Estate","B9HHD96","US41068X1000","New York Stock Exchange Inc."
"ERI","ELDORADO RESORTS INC","Equity","0.12","34.74","1,413,659.00","49,110,513.66","49,110,513.66","Consumer Discretionary","BQXTNW8","US28470R1023","NASDAQ"
"CMPR","CIMPRESS PLC","Equity","0.12","114.18","429,065.00","48,990,641.70","48,990,641.70","Industrials","BKYC3F7","IE00BKYC3F77","NASDAQ"
"WRE","WASHINGTON REAL ESTATE INVESTMENT","Equity","0.12","28.46","1,718,769.00","48,916,165.74","48,916,165.74","Real Estate","2942304","US9396531017","New York Stock Exchange Inc."
"CATY","CATHAY GENERAL BANCORP","Equity","0.12","29.62","1,649,014.00","48,843,794.68","48,843,794.68","Financials","2264235","US1491501045","NASDAQ"
"KMT","KENNAMETAL INC","Equity","0.12","27.58","1,768,914.00","48,786,648.12","48,786,648.12","Industrials","2488121","US4891701009","New York Stock Exchange Inc."
"ENSG","ENSIGN GROUP INC","Equity","0.12","44.94","1,084,436.00","48,734,553.84","48,734,553.84","Health Care","B1YWPP8","US29358P1012","NASDAQ"
"ESE","ESCO TECHNOLOGIES INC","Equity","0.12","88.93","547,314.00","48,672,634.02","48,672,634.02","Industrials","2321583","US2963151046","New York Stock Exchange Inc."
"INDB","INDEPENDENT BANK CORP","Equity","0.12","67.74","712,692.00","48,277,756.08","48,277,756.08","Financials","2447821","US4538361084","NASDAQ"
"AXSM","AXSOME THERAPEUTICS INC","Equity","0.12","88.35","538,348.00","47,563,045.80","47,563,045.80","Health Care","BYZR4X4","US05464T1043","NASDAQ"
"LCII","LCI INDUSTRIES","Equity","0.12","90.95","522,235.00","47,497,273.25","47,497,273.25","Consumer Discretionary","BYQ44Y5","US50189K1034","New York Stock Exchange Inc."
"POL","POLYONE CORP","Equity","0.12","24.45","1,941,564.00","47,471,239.80","47,471,239.80","Materials","2624561","US73179P1066","New York Stock Exchange Inc."
"AUB","ATLANTIC UNION BANKSHARES CORP","Equity","0.12","27.54","1,721,025.00","47,397,028.50","47,397,028.50","Financials","BFZ9DB8","US04911A1079","NASDAQ"
"CSOD","CORNERSTONE ONDEMAND INC","Equity","0.12","38.76","1,220,913.00","47,322,587.88","47,322,587.88","Information Technology","B404719","US21925Y1038","NASDAQ"
"FN","FABRINET","Equity","0.12","60.51","781,197.00","47,270,230.47","47,270,230.47","Information Technology","B4JSZL8","KYG3323L1005","New York Stock Exchange Inc."
"TPH","TRI POINTE GROUP INC","Equity","0.12","15.91","2,967,300.00","47,209,743.00","47,209,743.00","Consumer Discretionary","B92CQF3","US87265H1095","New York Stock Exchange Inc."
"LAUR","LAUREATE EDUCATION INC CLASS A","Equity","0.12","18.48","2,535,553.00","46,857,019.44","46,857,019.44","Consumer Discretionary","BYMYT66","US5186132032","NASDAQ"
"AEL","AMERICAN EQUITY INVESTMENT LIFE HO","Equity","0.12","24.40","1,918,655.00","46,815,182.00","46,815,182.00","Financials","2191300","US0256762065","New York Stock Exchange Inc."
"CTRE","CARETRUST REIT INC","Equity","0.12","22.88","2,035,801.00","46,579,126.88","46,579,126.88","Real Estate","BMP8TL6","US14174T1079","NASDAQ"
"MANT","MANTECH INTERNATIONAL CORP CLASS A","Equity","0.12","80.77","574,261.00","46,383,060.97","46,383,060.97","Information Technology","2825308","US5645631046","NASDAQ"
"HLI","HOULIHAN LOKEY INC CLASS A","Equity","0.12","50.86","911,642.00","46,366,112.12","46,366,112.12","Financials","BYQ3PM7","US4415931009","New York Stock Exchange Inc."
"ROG","ROGERS CORP","Equity","0.12","116.87","396,437.00","46,331,592.19","46,331,592.19","Information Technology","2746700","US7751331015","New York Stock Exchange Inc."
"INSM","INSMED INC","Equity","0.12","24.21","1,909,682.00","46,233,401.22","46,233,401.22","Health Care","2614487","US4576693075","NASDAQ"
"KWR","QUAKER CHEMICAL CORP","Equity","0.12","164.11","281,281.00","46,161,024.91","46,161,024.91","Materials","2715186","US7473161070","New York Stock Exchange Inc."
"BOX","BOX INC CLASS A","Equity","0.12","15.01","3,075,097.00","46,157,205.97","46,157,205.97","Information Technology","BVB3BV2","US10316T1043","New York Stock Exchange Inc."
"SAIA","SAIA INC","Equity","0.12","82.56","555,508.00","45,862,740.48","45,862,740.48","Industrials","2982399","US78709Y1055","NASDAQ"
"AIT","APPLIED INDUSTRIAL TECHNOLOGIES IN","Equity","0.12","55.34","827,851.00","45,813,274.34","45,813,274.34","Industrials","2086309","US03820C1053","New York Stock Exchange Inc."
"CMC","COMMERCIAL METALS","Equity","0.11","18.04","2,538,787.00","45,799,717.48","45,799,717.48","Materials","2213260","US2017231034","New York Stock Exchange Inc."
"NSA","NATIONAL STORAGE AFFILIATES TRUST","Equity","0.11","36.04","1,265,540.00","45,610,061.60","45,610,061.60","Real Estate","BWWCK85","US6378701063","New York Stock Exchange Inc."
"SHEN","SHENANDOAH TELECOMMUNICATIONS","Equity","0.11","44.32","1,028,648.00","45,589,679.36","45,589,679.36","Communication","2676692","US82312B1061","NASDAQ"
"ACA","ARCOSA INC","Equity","0.11","43.36","1,043,578.00","45,249,542.08","45,249,542.08","Industrials","BGPZ5W8","US0396531008","New York Stock Exchange Inc."
"STMP","STAMPS.COM INC","Equity","0.11","128.68","350,671.00","45,124,344.28","45,124,344.28","Consumer Discretionary","B013D75","US8528572006","NASDAQ"
"FTSV","FORTY SEVEN INC","Equity","0.11","94.54","475,470.00","44,950,933.80","44,950,933.80","Health Care","BG88WP6","US34983P1049","NASDAQ"
"NWN","NORTHWEST NATURAL HOLDING COMPANY","Equity","0.11","68.54","654,649.00","44,869,642.46","44,869,642.46","Utilities","BFNR303","US66765N1054","New York Stock Exchange Inc."
"ABCB","AMERIS BANCORP","Equity","0.11","34.16","1,311,308.00","44,794,281.28","44,794,281.28","Financials","2038849","US03076K1088","NASDAQ"
"FCPT","FOUR CORNERS PROPERTY INC TRUST","Equity","0.11","30.41","1,466,055.00","44,582,732.55","44,582,732.55","Real Estate","BZ16HK0","US35086T1097","New York Stock Exchange Inc."
"MDC","MDC HOLDINGS INC","Equity","0.11","41.18","1,081,154.00","44,521,921.72","44,521,921.72","Consumer Discretionary","2561204","US5526761086","New York Stock Exchange Inc."
"ESGR","ENSTAR GROUP LTD","Equity","0.11","181.01","245,557.00","44,448,272.57","44,448,272.57","Financials","B1Q76J2","BMG3075P1014","NASDAQ"
"CLDR","CLOUDERA INC","Equity","0.11","8.59","5,153,508.00","44,268,633.72","44,268,633.72","Information Technology","BYQHPY1","US18914U1007","New York Stock Exchange Inc."
"SXT","SENSIENT TECHNOLOGIES CORP","Equity","0.11","48.80","906,548.00","44,239,542.40","44,239,542.40","Materials","2923741","US81725T1007","New York Stock Exchange Inc."
"RLJ","RLJ LODGING TRUST REIT","Equity","0.11","12.14","3,644,241.00","44,241,085.74","44,241,085.74","Real Estate","B3PY1N7","US74965L1017","New York Stock Exchange Inc."
"APLS","APELLIS PHARMACEUTICALS INC","Equity","0.11","36.80","1,197,461.00","44,066,564.80","44,066,564.80","Health Care","BYTQ6X1","US03753U1060","NASDAQ"
"ATI","ALLEGHENY TECHNOLOGIES INC","Equity","0.11","16.27","2,708,035.00","44,059,729.45","44,059,729.45","Materials","2526117","US01741R1023","New York Stock Exchange Inc."
"AAT","AMERICAN ASSETS TRUST REIT INC","Equity","0.11","42.25","1,041,659.00","44,010,092.75","44,010,092.75","Real Estate","B3NTLD4","US0240131047","New York Stock Exchange Inc."
"SUM","SUMMIT MATERIALS INC CLASS A","Equity","0.11","18.07","2,427,997.00","43,873,905.79","43,873,905.79","Materials","BW9JPS4","US86614U1007","New York Stock Exchange Inc."
"SAIL","SAILPOINT TECHNOLOGIES HOLDINGS IN","Equity","0.11","23.80","1,839,644.00","43,783,527.20","43,783,527.20","Information Technology","BD390V5","US78781P1057","New York Stock Exchange Inc."
"KFY","KORN FERRY","Equity","0.11","35.84","1,219,294.00","43,699,496.96","43,699,496.96","Industrials","2386849","US5006432000","New York Stock Exchange Inc."
"NG","NOVAGOLD RESOURCES INC","Equity","0.11","8.83","4,944,033.00","43,655,811.39","43,655,811.39","Materials","2206903","CA66987E2069","Nyse Mkt Llc"
"MMSI","MERIT MEDICAL SYSTEMS INC","Equity","0.11","37.92","1,149,183.00","43,577,019.36","43,577,019.36","Health Care","2580555","US5898891040","NASDAQ"
"AKR","ACADIA REALTY TRUST REIT","Equity","0.11","23.53","1,845,139.00","43,416,120.67","43,416,120.67","Real Estate","2566522","US0042391096","New York Stock Exchange Inc."
"GEO","GEO GROUP REIT INC","Equity","0.11","16.99","2,554,136.00","43,394,770.64","43,394,770.64","Real Estate","BNLYWQ1","US36162J1060","New York Stock Exchange Inc."
"IOSP","INNOSPEC INC","Equity","0.11","83.09","520,629.00","43,259,063.61","43,259,063.61","Materials","2245597","US45768S1050","NASDAQ"
