ASH,ASHLAND GLOBAL,Equity,0.02,68.36,46429,3173886.44,3173886.44,Materials,BYND5N1,US0441861046,New York Stock Exchange Inc.
MANH,MANHATTAN ASSOCIATES INC,Equity,0.02,67.54,46681,3152834.74,3152834.74,Information Technology,2239471,US5627501092,NASDAQ
ALSN,ALLISON TRANSMISSION HOLDINGS INC,Equity,0.02,39.21,80437,3153934.77,3153934.77,Industrials,B4PZ892,US01973R1014,New York Stock Exchange Inc.
SMAR,SMARTSHEET INC CLASS A,Equity,0.02,46.51,67302,3130216.02,3130216.02,Information Technology,BFZND98,US83200N1037,New York Stock Exchange Inc.
COR,CORESITE REALTY REIT CORP,Equity,0.02,111.38,28085,3128107.3,3128107.3,Real Estate,B3T3VV8,US21870Q1058,New York Stock Exchange Inc.
LM,LEGG MASON INC,Equity,0.02,49.68,62916,3125666.88,3125666.88,Financials,2510615,US5249011058,New York Stock Exchange Inc.
MTG,MGIC INVESTMENT CORP,Equity,0.02,12.78,243645,3113783.1,3113783.1,Financials,2548616,US5528481030,New York Stock Exchange Inc.
PNFP,PINNACLE FINANCIAL PARTNERS INC,Equity,0.02,53.34,58146,3101507.64,3101507.64,Financials,2675097,US72346Q1040,NASDAQ
HUN,HUNTSMAN CORP,Equity,0.02,18.56,166960,3098777.6,3098777.6,Materials,B0650B9,US4470111075,New York Stock Exchange Inc.
SLM,SLM CORP,Equity,0.01,10.39,296683,3082536.37,3082536.37,Financials,2101967,US78442P1066,NASDAQ
HOG,HARLEY DAVIDSON INC,Equity,0.01,27.8,110098,3060724.4,3060724.4,Consumer Discretionary,2411053,US4128221086,New York Stock Exchange Inc.
HHC,HOWARD HUGHES CORP,Equity,0.01,109.36,27884,3049394.24,3049394.24,Real Estate,B5VR4H9,US44267D1072,New York Stock Exchange Inc.
HEI,HEICO CORP,Equity,0.01,111.39,27361,3047741.79,3047741.79,Industrials,2419217,US4228061093,New York Stock Exchange Inc.
MAN,MANPOWER INC,Equity,0.01,71.42,42515,3036421.3,3036421.3,Industrials,2562490,US56418H1005,New York Stock Exchange Inc.
BLUE,BLUEBIRD BIO INC,Equity,0.01,72,42182,3037104,3037104,Health Care,BBFL7S1,US09609G1004,NASDAQ
PK,PARK HOTELS RESORTS INC,Equity,0.01,16.48,183316,3021047.68,3021047.68,Real Estate,BYVMVV0,US7005171050,New York Stock Exchange Inc.
DISCA,DISCOVERY INC SERIES A,Equity,0.01,25.23,119342,3010998.66,3010998.66,Communication,B3D7K31,US25470F1049,NASDAQ
DBX,DROPBOX INC CLASS A,Equity,0.01,19.34,155008,2997854.72,2997854.72,Information Technology,BG0T321,US26210C1045,NASDAQ
TWO,TWO HARBORS INVESTMENT REIT CORP,Equity,0.01,14.01,212749,2980613.49,2980613.49,Financials,BD832H2,US90187B4086,New York Stock Exchange Inc.
AVLR,AVALARA INC,Equity,0.01,80.51,36936,2973717.36,2973717.36,Information Technology,BZ1NVP4,US05338G1067,New York Stock Exchange Inc.
HRB,H&R BLOCK INC,Equity,0.01,20.84,142511,2969929.24,2969929.24,Consumer Discretionary,2105505,US0936711052,New York Stock Exchange Inc.
LOPE,GRAND CANYON EDUCATION INC,Equity,0.01,81.76,36278,2966089.28,2966089.28,Consumer Discretionary,B3F1XM1,US38526M1062,NASDAQ
CIM,CHIMERA INVESTMENT CORP,Equity,0.01,20.8,142605,2966184,2966184,Financials,BVZCNC0,US16934Q2084,New York Stock Exchange Inc.
EQC,EQUITY COMMONWEALTH REIT,Equity,0.01,31.94,92733,2961892.02,2961892.02,Real Estate,BPH3N63,US2946281027,New York Stock Exchange Inc.
CLGX,CORELOGIC INC,Equity,0.01,51.52,57445,2959566.4,2959566.4,Information Technology,B5541Y2,US21871D1037,New York Stock Exchange Inc.
WAL,WESTERN ALLIANCE,Equity,0.01,42.73,68540,2928714.2,2928714.2,Financials,B0CCGJ4,US9576381092,New York Stock Exchange Inc.
LOGM,LOGMEIN INC,Equity,0.01,84.79,34458,2921693.82,2921693.82,Information Technology,B600J15,US54142L1098,NASDAQ
FHN,FIRST HORIZON NATIONAL CORP,Equity,0.01,13.16,220582,2902859.12,2902859.12,Financials,2341484,US3205171057,New York Stock Exchange Inc.
SKX,SKECHERS USA INC CLASS A,Equity,0.01,31.35,92361,2895517.35,2895517.35,Consumer Discretionary,2428042,US8305661055,New York Stock Exchange Inc.
ERIE,ERIE INDEMNITY CLASS A,Equity,0.01,151.1,19009,2872259.9,2872259.9,Financials,2311711,US29530P1021,NASDAQ
JBLU,JETBLUE AIRWAYS CORP,Equity,0.01,13.86,206781,2865984.66,2865984.66,Industrials,2852760,US4771431016,NASDAQ
BC,BRUNSWICK CORP,Equity,0.01,49.79,57540,2864916.6,2864916.6,Consumer Discretionary,2149309,US1170431092,New York Stock Exchange Inc.
AL,AIR LEASE CORP CLASS A,Equity,0.01,35,81748,2861180,2861180,Industrials,B3XS562,US00912X3026,New York Stock Exchange Inc.
THO,THOR INDUSTRIES INC,Equity,0.01,69.83,40558,2832165.14,2832165.14,Consumer Discretionary,2889876,US8851601018,New York Stock Exchange Inc.
AYI,ACUITY BRANDS INC,Equity,0.01,100.51,28073,2821617.23,2821617.23,Industrials,2818461,US00508Y1029,New York Stock Exchange Inc.
FTDR,FRONTDOOR INC,Equity,0.01,43.06,65311,2812291.66,2812291.66,Consumer Discretionary,BFYF094,US35905A1097,NASDAQ
W,WAYFAIR INC CLASS A,Equity,0.01,60.37,46507,2807627.59,2807627.59,Consumer Discretionary,BQXZP64,US94419L1017,New York Stock Exchange Inc.
AGO,ASSURED GUARANTY LTD,Equity,0.01,42.07,66382,2792690.74,2792690.74,Financials,B00V7H8,BMG0585R1060,New York Stock Exchange Inc.
FND,FLOOR DECOR HOLDINGS INC CLASS A,Equity,0.01,52.66,52956,2788662.96,2788662.96,Consumer Discretionary,BYQHP96,US3397501012,New York Stock Exchange Inc.
KNX,KNIGHT-SWIFT TRANSPORTATION HOLDIN,Equity,0.01,31.97,87199,2787752.03,2787752.03,Industrials,BF0LKD0,US4990491049,New York Stock Exchange Inc.
LSTR,LANDSTAR SYSTEM INC,Equity,0.01,100.23,27762,2782585.26,2782585.26,Industrials,2503994,US5150981018,NASDAQ
PE,PARSLEY ENERGY INC CLASS A,Equity,0.01,12.66,219762,2782186.92,2782186.92,Energy,BMMV736,US7018771029,New York Stock Exchange Inc.
VVV,VALVOLINE INC,Equity,0.01,18.93,146388,2771124.84,2771124.84,Materials,BDG22J3,US92047W1018,New York Stock Exchange Inc.
KEX,KIRBY CORP,Equity,0.01,60.99,45320,2764066.8,2764066.8,Industrials,2493534,US4972661064,New York Stock Exchange Inc.
LSXMA,LIBERTY MEDIA LIBERTY SIRIUSXM COR,Equity,0.01,46.11,59797,2757239.67,2757239.67,Communication,BD8QGF7,US5312294094,NASDAQ
M,MACYS INC,Equity,0.01,11.58,237107,2745699.06,2745699.06,Consumer Discretionary,2345022,US55616P1049,New York Stock Exchange Inc.
SNV,SYNOVUS FINANCIAL CORP,Equity,0.01,26.63,103166,2747310.58,2747310.58,Financials,BMH4NJ8,US87161C5013,New York Stock Exchange Inc.
CLH,CLEAN HARBORS INC,Equity,0.01,68.95,39610,2731109.5,2731109.5,Industrials,2202473,US1844961078,New York Stock Exchange Inc.
PSTG,PURE STORAGE INC CLASS A,Equity,0.01,15.13,179754,2719678.02,2719678.02,Information Technology,BYZ62T3,US74624M1027,New York Stock Exchange Inc.
ICUI,ICU MEDICAL INC,Equity,0.01,191.78,14167,2716947.26,2716947.26,Health Care,2451918,US44930G1076,NASDAQ
CRI,CARTERS INC,Equity,0.01,87.5,31017,2713987.5,2713987.5,Consumer Discretionary,2980939,US1462291097,New York Stock Exchange Inc.
PLAN,ANAPLAN INC,Equity,0.01,42.24,64031,2704669.44,2704669.44,Information Technology,BD9PLW5,US03272L1089,New York Stock Exchange Inc.
EXP,EAGLE MATERIALS INC,Equity,0.01,82.09,32923,2702649.07,2702649.07,Materials,2191399,US26969P1084,New York Stock Exchange Inc.
NTNX,NUTANIX INC CLASS A,Equity,0.01,21.64,124703,2698572.92,2698572.92,Information Technology,BYQBFT8,US67059N1081,NASDAQ
AGCO,AGCO CORP,Equity,0.01,60.97,44113,2689569.61,2689569.61,Industrials,2010278,US0010841023,New York Stock Exchange Inc.
IBKR,INTERACTIVE BROKERS GROUP INC CLAS,Equity,0.01,48.23,54898,2647730.54,2647730.54,Financials,B1WT4X2,US45841N1072,NASDAQ
MTCH,MATCH GROUP INC,Equity,0.01,66.61,39712,2645216.32,2645216.32,Communication,BYT5JW8,US57665R1068,NASDAQ
ZS,ZSCALER INC,Equity,0.01,53.36,49502,2641426.72,2641426.72,Information Technology,BZ00V34,US98980G1022,NASDAQ
FSLR,FIRST SOLAR INC,Equity,0.01,45.47,57984,2636532.48,2636532.48,Information Technology,B1HMF22,US3364331070,NASDAQ
PEGA,PEGASYSTEMS INC,Equity,0.01,87.64,30013,2630339.32,2630339.32,Information Technology,2675860,US7055731035,NASDAQ
PACW,PACWEST BANCORP,Equity,0.01,31.53,83385,2629129.05,2629129.05,Financials,2619772,US6952631033,NASDAQ
RYN,RAYONIER REIT INC,Equity,0.01,26.46,99291,2627239.86,2627239.86,Real Estate,2473138,US7549071030,New York Stock Exchange Inc.
CVNA,CARVANA CLASS A,Equity,0.01,74.55,35242,2627291.1,2627291.1,Consumer Discretionary,BYQHPG3,US1468691027,New York Stock Exchange Inc.
OUT,OUTFRONT MEDIA INC,Equity,0.01,25,104930,2623250,2623250,Real Estate,BSP6611,US69007J1060,New York Stock Exchange Inc.
MFA,MFA FINANCIAL REIT INC,Equity,0.01,7.5,349283,2619622.5,2619622.5,Financials,2418162,US55272X1028,New York Stock Exchange Inc.
IART,INTEGRA LIFESCIENCES HOLDINGS CORP,Equity,0.01,50.06,52321,2619189.26,2619189.26,Health Care,2248693,US4579852082,NASDAQ
TPX,TEMPUR SEALY INTERNATIONAL INC,Equity,0.01,73.74,35247,2599113.78,2599113.78,Consumer Discretionary,2216991,US88023U1016,New York Stock Exchange Inc.
ESTC,ELASTIC NV,Equity,0.01,71.86,36085,2593068.1,2593068.1,Information Technology,BFXCLC6,NL0013056914,New York Stock Exchange Inc.
WRI,WEINGARTEN REALTY INVESTORS REIT,Equity,0.01,27.26,94644,2579995.44,2579995.44,Real Estate,2946618,US9487411038,New York Stock Exchange Inc.
NVT,NVENT ELECTRIC PLC,Equity,0.01,23.18,111068,2574556.24,2574556.24,Industrials,BDVJJQ5,IE00BDVJJQ56,New York Stock Exchange Inc.
CR,CRANE,Equity,0.01,66.26,38832,2573008.32,2573008.32,Industrials,2231897,US2243991054,New York Stock Exchange Inc.
CIT,CIT GROUP INC,Equity,0.01,35.08,73201,2567891.08,2567891.08,Financials,B4Z73G0,US1255818015,New York Stock Exchange Inc.
WTM,WHITE MOUNTAINS INSURANCE GROUP LT,Equity,0.01,1061.23,2394,2540584.62,2540584.62,Financials,2339252,BMG9618E1075,New York Stock Exchange Inc.
WEN,WENDYS,Equity,0.01,19.27,131409,2532251.43,2532251.43,Consumer Discretionary,B3NXMJ9,US95058W1009,NASDAQ
LAZ,LAZARD LTD CLASS A,Equity,0.01,34.83,72629,2529668.07,2529668.07,Financials,B081VQ7,BMG540501027,New York Stock Exchange Inc.
CPRI,CAPRI HOLDINGS LTD,Equity,0.01,23.36,108227,2528182.72,2528182.72,Consumer Discretionary,BJ1N1M9,VGG1890L1076,New York Stock Exchange Inc.
ALKS,ALKERMES,Equity,0.01,20.46,123290,2522513.4,2522513.4,Health Care,B3P6D26,IE00B56GVS15,NASDAQ
LFUS,LITTELFUSE INC,Equity,0.01,154.52,16248,2510640.96,2510640.96,Information Technology,2531832,US5370081045,NASDAQ
NKTR,NEKTAR THERAPEUTICS,Equity,0.01,20.15,123752,2493602.8,2493602.8,Health Care,2454445,US6402681083,NASDAQ
JWN,NORDSTROM INC,Equity,0.01,29.37,84388,2478475.56,2478475.56,Consumer Discretionary,2641827,US6556641008,New York Stock Exchange Inc.
GRA,WR GRACE,Equity,0.01,54.51,44900,2447499,2447499,Materials,2232685,US38388F1084,New York Stock Exchange Inc.
UMPQ,UMPQUA HOLDINGS CORP,Equity,0.01,14.33,170582,2444440.06,2444440.06,Financials,2484389,US9042141039,NASDAQ
BHF,BRIGHTHOUSE FINANCIAL INC,Equity,0.01,31.97,76011,2430071.67,2430071.67,Financials,BF429K9,US10922N1037,NASDAQ
NVST,ENVISTA HOLDINGS CORP,Equity,0.01,22.78,106133,2417709.74,2417709.74,Health Care,BK63SF3,US29415F1049,New York Stock Exchange Inc.
AMG,AFFILIATED MANAGERS GROUP INC,Equity,0.01,70.7,34157,2414899.9,2414899.9,Financials,2127899,US0082521081,New York Stock Exchange Inc.
WYND,WYNDHAM DESTINATIONS INC,Equity,0.01,38.7,62259,2409423.3,2409423.3,Consumer Discretionary,B198391,US98310W1080,New York Stock Exchange Inc.
HLF,HERBALIFE NUTRITION LTD,Equity,0.01,34.92,68926,2406895.92,2406895.92,Consumer Staples,B0539H3,KYG4412G1010,New York Stock Exchange Inc.
HP,HELMERICH & PAYNE INC,Equity,0.01,31.78,74174,2357249.72,2357249.72,Energy,2420101,US4234521015,New York Stock Exchange Inc.
VSAT,VIASAT INC,Equity,0.01,53.97,43625,2354441.25,2354441.25,Information Technology,2946243,US92552V1008,NASDAQ
OFC,CORPORATE OFFICE PROPERTIES TRUST,Equity,0.01,28.38,82546,2342655.48,2342655.48,Real Estate,2756152,US22002T1088,New York Stock Exchange Inc.
STL,STERLING BAN,Equity,0.01,16.58,141006,2337879.48,2337879.48,Financials,BFNXVB8,US85917A1007,New York Stock Exchange Inc.
FL,FOOT LOCKER INC,Equity,0.01,30.62,76159,2331988.58,2331988.58,Consumer Discretionary,2980906,US3448491049,New York Stock Exchange Inc.
MIC,MACQUARIE INFRASTRUCTURE CORP,Equity,0.01,39.88,57918,2309769.84,2309769.84,Industrials,B1Z4VB1,US55608B1052,New York Stock Exchange Inc.
COHR,COHERENT INC,Equity,0.01,130.76,17607,2302291.32,2302291.32,Information Technology,2208374,US1924791031,NASDAQ
WBS,WEBSTER FINANCIAL CORP,Equity,0.01,35.55,64581,2295854.55,2295854.55,Financials,2945143,US9478901096,New York Stock Exchange Inc.
WPX,WPX ENERGY INC,Equity,0.01,7.81,292402,2283659.62,2283659.62,Energy,B40PCD9,US98212B1035,New York Stock Exchange Inc.
FNB,FNB CORP,Equity,0.01,9.92,229830,2279913.6,2279913.6,Financials,2041308,US3025201019,New York Stock Exchange Inc.
GPS,GAP INC,Equity,0.01,13.36,170076,2272215.36,2272215.36,Consumer Discretionary,2360326,US3647601083,New York Stock Exchange Inc.
RBC,REGAL BELOIT CORP,Equity,0.01,78.24,29041,2272167.84,2272167.84,Industrials,2730082,US7587501039,New York Stock Exchange Inc.
UHAL,AMERCO,Equity,0.01,321.91,7042,2266890.22,2266890.22,Industrials,2028174,US0235861004,NASDAQ
SCCO,SOUTHERN COPPER CORP,Equity,0.01,35.36,64036,2264312.96,2264312.96,Materials,2823777,US84265V1052,New York Stock Exchange Inc.
SABR,SABRE CORP,Equity,0.01,10.74,208614,2240514.36,2240514.36,Information Technology,BLLHH27,US78573M1045,NASDAQ
TCO,TAUBMAN CENTERS REIT INC,Equity,0.01,52.29,42443,2219344.47,2219344.47,Real Estate,2872252,US8766641034,New York Stock Exchange Inc.
MAC,MACERICH REIT,Equity,0.01,20.33,109117,2218348.61,2218348.61,Real Estate,2543967,US5543821012,New York Stock Exchange Inc.
NCR,NCR CORP,Equity,0.01,23.4,94440,2209896,2209896,Information Technology,2632650,US62886E1082,New York Stock Exchange Inc.
XEC,CIMAREX ENERGY,Equity,0.01,28.83,76550,2206936.5,2206936.5,Energy,2987521,US1717981013,New York Stock Exchange Inc.
ADS,ALLIANCE DATA SYSTEMS CORP,Equity,0.01,74.21,29681,2202627.01,2202627.01,Information Technology,2762030,US0185811082,New York Stock Exchange Inc.
FHB,FIRST HAWAIIAN INC,Equity,0.01,22.85,96117,2196273.45,2196273.45,Financials,BDC6HG1,US32051X1081,NASDAQ
NEU,NEWMARKET CORP,Equity,0.01,406.82,5345,2174452.9,2174452.9,Materials,B01CGF1,US6515871076,New York Stock Exchange Inc.
FCNCA,FIRST CITIZENS BANCSHARES INC CLAS,Equity,0.01,439.08,4915,2158078.2,2158078.2,Financials,2355582,US31946M1036,NASDAQ
ZG,ZILLOW GROUP INC CLASS A,Equity,0.01,51.93,41556,2158003.08,2158003.08,Communication,BVYJBR3,US98954M1018,NASDAQ
AGIO,AGIOS PHARMACEUTICALS INC,Equity,0.01,48.6,44300,2152980,2152980,Health Care,BCBVTX1,US00847X1046,NASDAQ
WTFC,WINTRUST FINANCIAL CORP,Equity,0.01,49.5,43468,2151666,2151666,Financials,2425258,US97650W1080,NASDAQ
FEYE,FIREEYE INC,Equity,0.01,14.59,145638,2124858.42,2124858.42,Information Technology,BD4R405,US31816Q1013,NASDAQ
ACHC,ACADIA HEALTHCARE COMPANY INC,Equity,0.01,30.63,69149,2118033.87,2118033.87,Health Care,B65VZ37,US00404A1097,NASDAQ
DT,DYNATRACE INC,Equity,0.01,33.29,63476,2113116.04,2113116.04,Information Technology,BJV2RD9,US2681501092,New York Stock Exchange Inc.
JHG,JANUS HENDERSON GROUP PLC,Equity,0.01,19.34,109068,2109375.12,2109375.12,Financials,BYPZJQ6,JE00BYPZJM29,New York Stock Exchange Inc.
AVT,AVNET INC,Equity,0.01,30.08,70170,2110713.6,2110713.6,Information Technology,2066505,US0538071038,NASDAQ
LBRDA,LIBERTY BROADBAND CORP SERIES A,Equity,0.01,125.93,16757,2110209.01,2110209.01,Communication,BRTLBY3,US5303071071,NASDAQ
NFG,NATIONAL FUEL GAS,Equity,0.01,37.4,56061,2096681.4,2096681.4,Utilities,2626103,US6361801011,New York Stock Exchange Inc.
GH,GUARDANT HEALTH INC,Equity,0.01,83.29,25108,2091245.32,2091245.32,Health Care,BFXC911,US40131M1099,NASDAQ
CHH,CHOICE HOTELS INTERNATIONAL INC,Equity,0.01,88.39,23511,2078137.29,2078137.29,Consumer Discretionary,2106780,US1699051066,New York Stock Exchange Inc.
CFX,COLFAX CORP,Equity,0.01,32.22,64425,2075773.5,2075773.5,Industrials,B2RB4W9,US1940141062,New York Stock Exchange Inc.
OZK,BANK OZK,Equity,0.01,24.66,83067,2048432.22,2048432.22,Financials,BZ56Q65,US06417N1037,NASDAQ
BOH,BANK OF HAWAII CORP.,Equity,0.01,72.53,27940,2026488.2,2026488.2,Financials,2074070,US0625401098,New York Stock Exchange Inc.
MORN,MORNINGSTAR INC,Equity,0.01,140.33,14428,2024681.24,2024681.24,Financials,B081VR8,US6177001095,NASDAQ
ENR,ENERGIZER HOLDINGS INC,Equity,0.01,46.58,43401,2021618.58,2021618.58,Consumer Staples,BYZFPN5,US29272W1099,New York Stock Exchange Inc.
SAGE,SAGE THERAPEUTICS INC,Equity,0.01,50.6,39889,2018383.4,2018383.4,Health Care,BP4GNK9,US78667J1088,NASDAQ
SVC,SERVICE PROPERTIES TRUST,Equity,0.01,15.99,125769,2011046.31,2011046.31,Real Estate,BKRT1C8,US81761L1026,NASDAQ
AGR,AVANGRID INC,Equity,0.01,52.17,38277,1996911.09,1996911.09,Utilities,BYP0CD9,US05351W1036,New York Stock Exchange Inc.
BFA,BROWN FORMAN CORP CLASS A,Equity,0.01,58.83,33223,1954509.09,1954509.09,Consumer Staples,2146816,US1156371007,New York Stock Exchange Inc.
UNVR,UNIVAR SOLUTIONS INC,Equity,0.01,15.49,124903,1934747.47,1934747.47,Industrials,BZ07PN3,US91336L1070,New York Stock Exchange Inc.
OLLI,OLLIES BARGAIN OUTLET HOLDINGS INC,Equity,0.01,46.06,41648,1918306.88,1918306.88,Consumer Discretionary,BZ22B38,US6811161099,NASDAQ
TKR,TIMKEN,Equity,0.01,42.22,45285,1911932.7,1911932.7,Industrials,2892807,US8873891043,New York Stock Exchange Inc.
MUR,MURPHY OIL CORP,Equity,0.01,18.16,104986,1906545.76,1906545.76,Energy,2611206,US6267171022,New York Stock Exchange Inc.
NEWR,NEW RELIC INC,Equity,0.01,54.85,34425,1888211.25,1888211.25,Information Technology,BT6T3N7,US64829B1008,New York Stock Exchange Inc.
COTY,COTY INC CLASS A,Equity,0.01,8.91,210890,1879029.9,1879029.9,Consumer Staples,BBBSMJ2,US2220702037,New York Stock Exchange Inc.
MSM,MSC INDUSTRIAL INC CLASS A,Equity,0.01,61.05,30572,1866420.6,1866420.6,Industrials,2567655,US5535301064,New York Stock Exchange Inc.
APLE,APPLE HOSPITALITY REIT INC,Equity,0.01,12.56,146630,1841672.8,1841672.8,Real Estate,BXRTX56,US03784Y2000,New York Stock Exchange Inc.
UAA,UNDER ARMOUR INC CLASS A,Equity,0.01,13.25,137451,1821225.75,1821225.75,Consumer Discretionary,B0PZN11,US9043111072,New York Stock Exchange Inc.
ASB,ASSOCIATED BANCORP,Equity,0.01,16.2,112297,1819211.4,1819211.4,Financials,2055718,US0454871056,New York Stock Exchange Inc.
BKU,BANKUNITED INC,Equity,0.01,28.53,63640,1815649.2,1815649.2,Financials,B3NNTZ4,US06652K1034,New York Stock Exchange Inc.
AN,AUTONATION INC,Equity,0.01,43.13,42047,1813487.11,1813487.11,Consumer Discretionary,2732635,US05329W1027,New York Stock Exchange Inc.
BOKF,BOK FINANCIAL CORP,Equity,0.01,70.46,25687,1809906.02,1809906.02,Financials,2109091,US05561Q2012,NASDAQ
ESI,ELEMENT SOLUTIONS INC,Equity,0.01,10.01,178651,1788296.51,1788296.51,Materials,BJ1C2K1,US28618M1062,New York Stock Exchange Inc.
OMF,ONEMAIN HOLDINGS INC,Equity,0.01,37.56,47635,1789170.6,1789170.6,Financials,BYSZB89,US68268W1036,New York Stock Exchange Inc.
H,HYATT HOTELS CORP CLASS A,Equity,0.01,69.66,25652,1786918.32,1786918.32,Consumer Discretionary,B5B82X4,US4485791028,New York Stock Exchange Inc.
SPB,SPECTRUM BRANDS HOLDINGS INC,Equity,0.01,57.54,30737,1768606.98,1768606.98,Consumer Staples,BDRYFB1,US84790A1051,New York Stock Exchange Inc.
SC,SANTANDER CONSUMER USA HOLDINGS IN,Equity,0.01,23.18,75564,1751573.52,1751573.52,Financials,BJ0KZ85,US80283M1018,New York Stock Exchange Inc.
TCBI,TEXAS CAPITAL BANCSHARES INC,Equity,0.01,44.47,39152,1741089.44,1741089.44,Financials,2977209,US88224Q1076,NASDAQ
RPAI,RETAIL PROPERTIES OF AMERICA REIT,Equity,0.01,10.34,168000,1737120,1737120,Real Estate,B7QR337,US76131V2025,New York Stock Exchange Inc.
BDN,BRANDYWINE REALTY TRUST REIT,Equity,0.01,14.66,117987,1729689.42,1729689.42,Real Estate,2518954,US1053682035,New York Stock Exchange Inc.
CPA,COPA HOLDINGS A SA,Equity,0.01,79.55,21737,1729178.35,1729178.35,Industrials,B0TNJH9,PAP310761054,New York Stock Exchange Inc.
DKS,DICKS SPORTING INC,Equity,0.01,34.16,50536,1726309.76,1726309.76,Consumer Discretionary,2969637,US2533931026,New York Stock Exchange Inc.
KAR,KAR AUCTION SERVICES INC,Equity,0.01,19.23,87923,1690759.29,1690759.29,Industrials,B4Y1MH7,US48238T1097,New York Stock Exchange Inc.
CNK,CINEMARK HOLDINGS INC,Equity,0.01,23.08,73118,1687563.44,1687563.44,Communication,B1W7RQ0,US17243V1026,New York Stock Exchange Inc.
PGRE,PARAMOUNT GROUP REIT INC,Equity,0.01,12.1,139041,1682396.1,1682396.1,Real Estate,BSL7HC6,US69924R1086,New York Stock Exchange Inc.
VMI,VALMONT INDS INC,Equity,0.01,117.23,14222,1667245.06,1667245.06,Industrials,2926825,US9202531011,New York Stock Exchange Inc.
UA,UNDER ARMOUR INC CLASS C,Equity,0.01,11.73,141827,1663630.71,1663630.71,Consumer Discretionary,BDF9YM2,US9043112062,New York Stock Exchange Inc.
CC,CHEMOURS,Equity,0.01,14.97,111209,1664798.73,1664798.73,Materials,BZ0CTP8,US1638511089,New York Stock Exchange Inc.
PBF,PBF ENERGY INC CLASS A,Equity,0.01,17.62,92103,1622854.86,1622854.86,Energy,B7F4TJ7,US69318G1067,New York Stock Exchange Inc.
EVR,EVERCORE INC CLASS A,Equity,0.01,62.22,26084,1622946.48,1622946.48,Financials,B1BHXZ2,US29977A1051,New York Stock Exchange Inc.
AA,ALCOA CORP,Equity,0.01,11.89,136151,1618835.39,1618835.39,Materials,BYNF418,US0138721065,New York Stock Exchange Inc.
TDC,TERADATA CORP,Equity,0.01,20.64,77603,1601725.92,1601725.92,Information Technology,B247H10,US88076W1036,New York Stock Exchange Inc.
COMM,COMMSCOPE HOLDING INC,Equity,0.01,10.47,152072,1592193.84,1592193.84,Information Technology,BFRBX34,US20337X1090,NASDAQ
COLM,COLUMBIA SPORTSWEAR,Equity,0.01,79.54,19925,1584834.5,1584834.5,Consumer Discretionary,2229126,US1985161066,NASDAQ
WWE,WORLD WRESTLING ENTERTAINMENT INC,Equity,0.01,44.91,35172,1579574.52,1579574.52,Communication,2503529,US98156Q1085,New York Stock Exchange Inc.
TRIP,TRIPADVISOR INC,Equity,0.01,21.74,72594,1578193.56,1578193.56,Communication,B6ZC3N6,US8969452015,NASDAQ
OLN,OLIN CORP,Equity,0.01,14,112213,1570982,1570982,Materials,2658526,US6806652052,New York Stock Exchange Inc.
CMD,CANTEL MEDICAL CORP,Equity,0.01,52.38,29619,1551443.22,1551443.22,Health Care,2188153,US1380981084,New York Stock Exchange Inc.
HGV,HILTON GRAND VACATIONS INC,Equity,0.01,24.53,63118,1548284.54,1548284.54,Consumer Discretionary,BYSLHX4,US43283X1054,New York Stock Exchange Inc.
SLGN,SILGAN HOLDINGS INC,Equity,0.01,30.49,50794,1548709.06,1548709.06,Materials,2809324,US8270481091,NASDAQ
TREE,LENDINGTREE INC,Equity,0.01,272.7,5648,1540209.6,1540209.6,Financials,BV8TD84,US52603B1070,NASDAQ
THS,TREEHOUSE FOODS INC,Equity,0.01,40.45,37998,1537019.1,1537019.1,Consumer Staples,B095X84,US89469A1043,New York Stock Exchange Inc.
QRTEA,QURATE RETAIL INC SERIES A,Equity,0.01,5.43,282032,1531433.76,1531433.76,Consumer Discretionary,BZ19HB0,US74915M1009,NASDAQ
CXP,COLUMBIA PROPERTY REIT INC TRUST,Equity,0.01,19.58,77553,1518487.74,1518487.74,Real Estate,BFLY9C0,US1982872038,New York Stock Exchange Inc.
GHC,GRAHAM HOLDINGS COMPANY CLASS B,Equity,0.01,486.58,3090,1503532.2,1503532.2,Consumer Discretionary,BGM1B98,US3846371041,New York Stock Exchange Inc.
R,RYDER SYSTEM INC,Equity,0.01,34.83,42000,1462860,1462860,Industrials,2760669,US7835491082,New York Stock Exchange Inc.
NAVI,NAVIENT CORP,Equity,0.01,10.44,138367,1444551.48,1444551.48,Financials,BLP5GX1,US63938C1080,NASDAQ
TRN,TRINITY INDUSTRIES INC,Equity,0.01,21.21,68161,1445694.81,1445694.81,Industrials,2904627,US8965221091,New York Stock Exchange Inc.
ESRT,EMPIRE STATE REALTY REIT INC TRUST,Equity,0.01,12,120283,1443396,1443396,Real Estate,BF321D7,US2921041065,New York Stock Exchange Inc.
GT,GOODYEAR TIRE & RUBBER,Equity,0.01,8.94,158771,1419412.74,1419412.74,Consumer Discretionary,2378200,US3825501014,NASDAQ
CBT,CABOT CORP,Equity,0.01,36.65,38413,1407836.45,1407836.45,Materials,2162500,US1270551013,New York Stock Exchange Inc.
TDS,TELEPHONE AND DATA SYSTEMS INC,Equity,0.01,19.2,72926,1400179.2,1400179.2,Communication,B6YR5K3,US8794338298,New York Stock Exchange Inc.
